id,prediction
0,5.234413772596781
0,4.994504363232684
0,5.6089157872580095
0,5.349854578005744
0,5.708578426431385
0,5.442157489174702
0,5.075685059853848
0,4.839394921304057
0,5.001418480119141
0,4.839182512446921
0,5.059419654755679
0,4.530036494864459
0,5.243045397725185
0,5.348078854319331
0,4.633090867890027
0,4.13850324507378
0,4.852126877309703
0,4.399622370381848
0,4.965002114208047
0,5.0667915527518055
0,5.127445126066168
0,5.198223753255176
0,5.276903652915823
0,4.561548104174124
0,5.37663838574709
0,4.737824368993993
0,4.745158713857265
0,4.717813892568943
0,5.19277122917159
0,7.049016949414165
0,5.7130643580121285
0,4.790886212135332
0,4.6207383648463765
0,5.586137203664247
0,4.9852960152201735
0,5.2143530525833
0,4.258259842804425
0,5.596036710834006
0,5.67386981400923
0,5.3393545907601645
0,5.183137955417635
0,4.923945111081394
0,5.46914252110993
0,4.426828835807238
0,4.0601955066725575
0,4.482844479933102
0,4.406572992718986
0,4.582218309169445
0,4.94276655844868
0,4.106500560450721
0,4.409361592250299
0,5.279462008757197
0,6.571165990801822
0,4.9530576225415945
0,5.139687975684677
0,5.067645310961664
0,4.429389956386821
0,4.668830848301301
0,5.200444020463387
0,4.771833156225965
0,5.262047430446606
0,4.420355029120126
0,6.289302860760312
0,6.186082055965831
0,5.169532146016164
0,5.662799826613833
0,4.204869363133411
0,5.5276212475854605
0,4.380025912175702
0,4.376742743691539
0,4.743045481337528
0,4.579425847982482
0,6.003671312498754
0,4.551328354277853
0,4.468235190720146
0,4.65580134014727
0,5.077384386918573
0,4.7029451212847855
0,5.396964107775733
0,4.42659627292035
0,4.989638678027725
0,5.5540272058887545
0,4.553323575049157
0,5.303684559092608
0,6.322505345261958
0,5.1147514532927465
0,4.655398678283747
0,4.505506908000593
0,4.1795318672472055
0,4.7258147541243005
0,4.475182014229481
0,4.209764233276827
0,4.781598593720964
0,4.4626979973513645
0,5.653832699313762
0,5.372729403761557
0,4.645028137063543
0,4.748056289534655
0,4.536011660938462
0,4.604430590502084
0,3.979441564334993
0,4.351194386110535
0,4.7359684528868815
0,4.405345951508548
0,4.927722147958896
0,5.162119244688529
0,4.301588685558872
0,5.734403504905769
0,4.601420796792331
0,5.252598832627065
0,4.3514501637445635
0,4.057488194678055
0,4.794000083550067
0,5.363985981551117
0,4.530824852278032
0,4.679692926230477
0,4.369968133307792
0,5.159466549279386
0,4.600907720512409
0,4.5940947813941
0,5.324539167291418
0,4.481100895073694
0,5.30844945740644
0,5.174365609666
0,5.3163152874187185
0,5.042841942252127
0,6.023985390361563
0,4.470615275821696
0,5.617651498644987
0,5.315370198205593
0,5.28236383268994
0,4.368416841478664
0,5.079229385521047
0,5.574849583983978
0,5.40568591710859
0,4.591472680821465
0,4.711993731923259
0,5.6370150214067
0,4.538302055614143
0,4.924975404505288
0,4.552523149631097
0,4.591354509401973
0,4.485973320544014
0,5.597875774617167
0,4.324950161453222
0,4.909277239073383
0,4.380970654186792
0,4.8711609016955935
0,5.166502502572546
0,5.897475832311158
0,5.159344818956222
0,4.42933669599833
0,5.0883331284581175
0,5.331280487436857
0,4.7429241670112035
0,5.344962908281795
0,4.401978842877486
0,4.797378701086037
0,4.349002373569918
0,6.064536520605828
0,4.652904584625761
0,4.374728237721683
0,4.735711045738106
0,5.20418395317463
0,4.917952307965265
0,5.693304708349077
0,5.202720174602124
0,6.239175705371687
0,4.158780871785764
0,5.026257600246202
0,4.551326035464824
0,5.417235085698313
0,6.148998763541344
0,4.997364949365165
0,5.925781763516582
0,4.686372438403852
0,5.031099875451477
0,4.508310366830918
0,4.703148971652138
0,4.658330392129914
0,4.669648189874559
0,4.621756885776204
0,5.033026284327081
0,4.979124723129288
0,4.569271584610151
0,5.070337584080288
0,4.989720289431602
0,4.632749675086305
0,5.488305762813111
0,5.877895608649153
0,5.315714116643008
0,5.8060187337550975
0,4.860469057124569
0,5.230690060686129
0,4.630298434069295
0,4.345494766916793
0,4.758443121070312
0,5.19665090491255
0,5.24806155868527
0,4.533467403207604
0,4.465472251090852
0,4.433670183783382
0,4.953933200139309
0,5.0500526284962275
0,5.350953953418458
0,5.222448163418059
0,5.154805330806103
0,6.102019921025127
0,4.467347991946567
0,5.130056294371093
0,5.001418480119141
0,4.714116582011988
0,5.243147799332581
0,4.4158072707836356
0,4.364373491093811
0,4.473366805306287
0,5.596793336672316
0,5.244931748600915
0,5.041175230920642
0,3.939831661775594
0,4.729407409149678
0,5.073106096760775
0,4.444114755389395
0,4.324341008718914
0,5.140709368963312
0,4.78083973861062
0,4.740450859932537
0,4.364106033847025
0,5.605958807631689
0,5.047239018342446
0,5.426466651792165
0,4.375657387441688
0,4.489321146371284
0,6.201958219596571
0,5.137333257997032
0,5.354637226530831
0,5.133153423048813
0,4.769925873124483
0,5.25600869578351
0,5.07931569324918
0,5.230710376073838
0,4.679903799436929
0,6.041952301154108
0,4.717316159328745
0,5.252264911373172
0,5.010445379937498
0,5.50222515813471
0,4.466873561207837
0,5.146389638145894
0,5.243479942678276
0,5.296168798230499
0,4.516734850677826
0,4.938504386693982
0,5.0686190014136825
0,4.350043959910394
0,5.104218753888021
0,4.622539850151834
0,4.706634103414051
0,4.620277958761572
0,5.397441885847225
0,4.270807662808874
0,5.592293810818704
0,5.341139470592849
0,5.74093597734338
0,5.105407905405739
0,5.161978455642938
0,5.252278418648772
0,5.248136638075481
0,5.864487260535814
0,4.568218720022122
0,4.351402675869949
0,4.819394289885642
0,4.700881736996105
0,6.302421674012105
0,5.957083983187163
0,5.509326680593103
0,5.637512964623181
0,5.185804523993275
0,4.878522083991036
0,4.612263841882531
0,4.889586030484859
0,4.717015196165084
0,4.471472621886855
0,4.518756595993183
0,4.90815027457308
0,5.342048212361198
0,4.489084552564396
0,5.230845471562693
0,5.086728689623849
0,4.556734202373092
0,4.872946919686807
0,4.4023865280481616
0,5.919859012114892
0,4.104241262723091
0,5.355223734870678
0,4.8016415429806365
0,6.105148603638331
0,4.7018461921624075
0,4.500141334639772
0,4.941655260564494
0,5.5560807878143885
0,5.230320995627315
0,5.464107504555379
0,5.156165960972147
0,5.0288374533593325
0,5.084380541831989
0,5.394327908937194
0,4.932967172447021
0,5.608293972688093
0,5.20403336667576
0,5.185998522326633
0,4.711737980801156
0,5.0784842796840675
0,5.433647498274094
0,5.611968123561595
0,5.052813832005783
0,5.000470497223228
0,4.091756463328269
0,4.701172189061019
0,4.053837374660801
0,4.582212428738788
0,5.907271404736701
0,5.095125046554381
0,5.145379742469692
0,4.720338812514664
0,5.155922116987765
0,4.381379764785637
0,6.287606282972683
0,4.783660944549797
0,4.6247884401999615
0,5.011609732329043
0,5.042843942093519
0,4.1953518271960055
0,5.034909444840786
0,5.23065155933608
0,5.169596996468779
0,4.44355190994423
0,4.833400312652654
0,6.247514535584592
0,4.984237392738469
0,5.9294425127867765
0,5.349126455064089
0,4.7853835224655
0,5.014252812584932
0,5.289008541759268
0,5.222175159062589
0,5.562103027494678
0,4.709267947743714
0,5.159554052140419
0,5.375524014934756
0,5.341440275925346
0,4.7534856823360725
0,6.187647729701562
0,5.243076845581811
0,6.0465191832116725
0,5.1205436455476345
0,5.282785981352936
0,4.721281508564613
0,5.990905054837572
0,5.359980817808539
0,4.425102144284759
0,7.104225814397219
0,4.456501812897995
0,5.806244304167914
0,4.488970647338886
0,6.139841203772446
0,4.4466187338051295
0,5.878486930670485
0,5.385286125374312
0,4.9620111595864484
0,5.398551083796544
0,4.609808618435381
0,5.1082652755917
0,4.73169530116089
0,4.435016337644527
0,4.947968584260384
0,5.39110987772637
0,5.6513448373035216
0,4.566629064437448
0,4.80353667331301
0,6.462872885167807
0,5.221810247122512
0,4.593454329484269
0,5.012891213972849
0,4.922822616463236
0,5.174390038097426
0,4.586766155629226
0,5.805452671496407
0,5.084112416205598
0,4.460600201712873
0,5.335813634373968
0,4.71911629000739
0,3.990164496338454
0,4.553112777568201
0,6.1515894787995276
0,5.863693928817886
0,4.714064006722092
0,5.071045590734897
0,4.6229547136967994
0,5.3418559152216805
0,4.393210042517153
0,6.648349925213724
0,4.5126295069716384
0,5.594709405870948
0,4.6303140705868575
0,5.028051405553627
0,4.413033700023995
0,4.415253996022581
0,6.420415432448217
0,4.3919093481376255
0,4.5797337816535295
0,4.491412745372775
0,5.027767163082215
0,4.209354999943167
0,4.603942578599394
0,4.838476144108066
0,4.656450181230178
0,4.758994885448571
0,4.518084064631256
0,5.149186465113387
0,4.587733935432956
0,4.438630263003564
0,4.569267731857214
0,4.670226320541378
0,5.22255864138711
0,4.64673351289211
0,4.298428798163279
0,4.817124682556825
0,4.76662121129928
0,5.340282386688637
0,4.937438279200668
0,5.369328671198951
0,5.501689108102096
0,5.079267595966653
0,4.556017488715973
0,5.224323185307681
0,5.050044732836166
0,4.109057114853622
0,4.957386545639264
0,4.737648763155393
0,4.67306646651044
0,4.428143346649394
0,5.848469311180905
0,4.468143296305511
0,5.541455172521473
0,5.174724108826766
0,5.218068363062318
0,4.528340557207578
0,5.810100968025659
0,5.801015231282126
0,4.73813780215617
0,4.952431763009066
0,4.996301410654682
0,5.377732263965171
0,4.590575554973049
0,5.312250428648922
0,4.7360305115123955
0,6.108976219517468
0,5.3002627257180785
0,5.093872905063881
0,5.568251529729761
0,5.193780740478195
0,5.436126916358445
0,5.455748410843257
0,4.2398934775811865
0,5.359339607396317
0,5.181458375549938
0,5.187347232299673
0,5.124207330219536
0,5.754151929046336
0,4.735492336122676
0,4.299434815838807
0,5.776700946679484
0,4.164650818470306
0,5.177127945520916
0,4.976384564360279
0,5.031338381319326
0,5.257473744607965
0,6.049776912045315
0,5.518998719737896
0,5.944300292209518
0,4.846267901097842
0,4.444693371557054
0,4.642509771504166
0,6.152457297297196
0,4.246344055259412
0,4.0042911192490624
0,5.176007533973619
0,4.754826403974898
0,5.166115556073781
0,4.681029988296832
0,5.4484808949308094
0,5.319869272904765
0,4.508430195168479
0,5.111479067597475
0,5.205140811423488
0,5.5209341680819195
0,5.162662458669991
0,4.476250652190987
0,5.228073778032389
0,4.7174742151901805
0,4.515437883438886
0,5.214811090079338
0,5.225201762034483
0,5.290949839471791
0,5.069118352894762
0,4.615659707797593
0,4.222265830356593
0,5.488215885227583
0,5.10484138653314
0,5.002240538576701
0,4.745389306116074
0,4.999034601314229
0,4.526466430128307
0,5.607073725983437
0,5.400736993310066
0,4.6691393385098845
0,5.038037753384086
0,4.457948482580607
0,4.630872868378219
0,4.324126496485672
0,5.936684531879906
0,4.654092813710592
0,4.9020904857657746
0,5.1239524025980066
0,5.182453299004014
0,4.26361754627157
0,5.162004958848408
0,5.3885449406156365
0,5.085749900909373
0,4.7441015496151095
0,5.223427466497366
0,5.4678505147196965
0,5.061307956444359
0,4.178138998837734
0,4.547587395326186
0,5.515394218875025
0,4.503289134258932
0,4.418305947231283
0,5.062691035238885
0,4.256622490677937
0,4.28127035604271
0,5.488897258163011
0,4.213484906610047
0,5.8808728069401806
0,5.11864486014868
0,4.773948338003763
0,4.7873504418585275
0,5.1065745643536875
0,5.080467912118841
0,4.35936324901755
0,4.410187282273321
0,5.447409266952143
0,4.7274216956437485
0,5.212602442441374
0,6.195520558936375
0,5.210134666415083
0,4.597907452082133
0,5.6644901123871865
0,5.319194406876631
0,4.587124048832181
0,4.375140778819462
0,5.16465008075735
0,5.843433958387035
0,4.91269709309359
0,4.459911739010793
0,6.314916054238934
0,5.301844411260669
0,4.512328633752273
0,4.471601417230709
0,5.100587034620351
0,4.510701297998299
0,5.410107586150265
0,5.223148420510731
0,4.857360980277571
0,4.670578802218687
0,6.330674042080812
0,4.654095539200914
0,4.418706225279136
0,5.1854441195672045
0,4.438382418411684
0,4.7924751818740905
0,5.194519158949254
0,5.258255115033886
0,4.329501394555091
0,4.097007188626973
0,5.178805129696463
0,4.376975028833359
0,4.691574801864818
0,5.322027273305171
0,5.329533574237224
0,5.061752024602772
0,5.131241329541146
0,4.650790191503815
0,4.923467051524563
0,4.284081711255144
0,4.9702190430451
0,4.680901710122424
0,5.181298674965567
0,4.334781505204986
0,5.2989954765579705
0,4.716697730218285
0,5.1883059488222765
0,4.950525157153953
0,4.700844421363807
0,4.525502969048215
0,4.3233627229397555
0,4.68726698180275
0,4.887475246005434
0,4.135022468589207
0,4.6380596293352525
0,5.878046264669238
0,5.096117241325208
0,4.685173886007005
0,4.859176806516077
0,4.504547023486382
0,5.169718807368276
0,4.619493671484633
0,5.228477659305394
0,5.847434654574797
0,5.586161432517228
0,5.250572514389517
0,5.081577527212536
0,5.375213872264628
0,5.090770762791463
0,5.162814331857908
0,4.644048074175027
0,5.136543470095845
0,5.462720247206291
0,4.503424906257765
0,5.1864981715886245
0,4.731028625405322
0,5.282559422004634
0,5.301373802438948
0,5.6404963844490785
0,5.187195720960346
0,4.445256689438936
0,5.0031161823523025
0,4.673284511968108
0,4.537784017731685
0,5.099204278629654
0,6.454360045958105
0,4.378568158530402
0,5.164499874950036
0,6.406378509076994
0,4.656878731708023
0,6.151522512694329
0,4.736794114466716
0,4.702357668760082
0,4.495111732363242
0,5.380187048520678
0,4.5696021399844176
0,4.5011492661598025
0,4.583200750154577
0,4.381511941337702
0,4.507711086262961
0,5.067572855304476
0,4.768202046995031
0,4.757586725066737
0,5.778923968558868
0,6.2095673537967935
0,4.801387498825498
0,4.526932822944743
0,6.4409154818979975
0,4.445957518470499
0,5.119592666787707
0,4.717285514880555
0,4.554896177526115
0,4.2778777296430865
0,4.665259131543548
0,5.8457882784555
0,4.188813599885457
0,4.460231539080985
0,5.443932746663582
0,5.161428135438969
0,5.5637616280989155
0,4.572964446563511
0,5.426590392011726
0,6.380878575849206
0,4.44951408117938
0,6.30338359686736
0,5.2499494557457265
0,5.054917387563667
0,6.08421447178315
0,5.214172112696963
0,4.537796251169791
0,5.709743947351742
0,4.422427071197786
0,5.250812118858669
0,4.356084600028604
0,4.980927639748107
0,4.624075920436072
0,5.7862281511145115
0,5.152193450361457
0,5.187364030748454
0,5.630170244842727
0,5.57124435063167
0,4.907667295471173
0,4.631225990394218
0,5.196342455675485
0,5.174402244383318
0,5.301510903173176
0,5.228254879919893
0,5.209688765502908
0,4.981899626979962
0,4.465773538709179
0,5.347092228972336
0,4.57495011920277
0,4.660816709090248
0,5.2882817390703485
0,4.699788828960657
0,5.472317369249085
0,4.543582937772539
0,5.3553138463257275
0,5.233052205194658
0,5.38598519216608
0,5.1837264070960245
0,5.307057171332152
0,5.420601246389959
0,4.365002409373676
0,5.163772061954953
0,4.175659905518757
0,4.719938230713638
0,4.50283389797679
0,5.407121597561856
0,4.599649826907592
0,4.803079261879023
0,5.029361313948174
0,4.589463888991635
0,4.250908092525897
0,4.490624803509933
0,5.66466772553892
0,5.774883261733748
0,4.703889646510206
0,4.6861979726198975
0,4.927587710004125
0,4.212768596161745
0,4.23063758559464
0,4.607622275075181
0,5.622151426993523
0,4.437005902411257
0,4.613260381270854
0,4.711027748858285
0,5.146457536812885
0,5.145581366734396
0,5.030347586845092
0,5.187815794650463
0,5.241786954704825
0,4.6799330992116985
0,4.56342040847623
0,4.879964042411252
0,5.099582681278179
0,4.375077430542045
0,5.159061786250452
0,4.9578112837271515
0,4.525147154152113
0,4.595948960426724
0,5.0762670758309465
0,5.396109994647296
0,4.55816837376784
0,5.254841624469233
0,4.725334846131382
0,5.29785758943248
0,5.107888908842035
0,4.5359891975125075
0,5.34745501103834
0,4.936145562474003
0,5.63840725118489
0,4.570821944711458
0,5.339517564432989
0,4.904280339140601
0,5.062779632260466
0,5.782128190444528
0,4.436092449232138
0,4.757322372135381
0,4.464639172846424
0,4.7371167853724305
0,5.203857430732814
0,5.0942498579326205
0,5.275018694548193
0,4.910634226623862
0,4.879567080911332
0,5.068336934226432
0,5.383202945590184
0,5.1588006497317105
0,4.3757270856393875
0,4.693736866627098
0,5.0199024228421765
0,5.52174570260333
0,5.105945768088625
0,5.17176047805453
0,4.951851142951138
0,4.868462979239895
0,5.772077674569724
0,4.972860371790391
0,4.409479678908844
0,4.58515158255085
0,4.284597056135103
0,4.6064378510465085
0,4.326616811257569
0,5.3560034642051635
0,5.642750957091149
0,4.105651731036611
0,5.287325657267238
0,4.743625145410852
0,5.059350214862266
0,5.288708778578991
0,4.621041501139169
0,4.967730403867922
0,4.933058706552827
0,4.648718394293916
0,5.060537910472983
0,5.015957912541795
0,4.71904454594032
0,5.090337447420128
0,5.8021291135673625
0,4.379300699797489
0,4.911353868126195
0,4.7393429828937395
0,5.566028265444421
0,4.94066936329012
0,4.86846071942166
0,5.081538756498178
0,4.674083976139172
0,5.243254485116466
0,5.9542782290130924
0,5.816546903313509
0,4.652234772645319
0,4.9219921159588935
0,4.890293982571992
0,5.863936709108053
0,6.049997995077049
0,5.230327251569873
0,4.574242737843378
0,4.7660487704713885
0,4.752940824359465
0,4.529377548480647
0,5.615850518601833
0,5.783811952753204
0,4.710832890005572
0,4.667854626089649
0,4.9679150630542335
0,4.222705072267849
0,5.869405284877807
0,4.428923557107585
0,4.570605435251122
0,5.040052829571742
0,5.377633017517798
0,4.516088405038152
0,5.9638194427954065
0,4.753539211398103
0,5.421772485355763
0,4.89900111874306
0,5.21287001573866
0,4.6174052024668
0,5.186011933026763
0,5.29496891299816
0,5.896718713910605
0,4.767836512303437
0,4.592960131147422
0,5.337450537337829
0,5.237997635992429
0,5.042371480205938
0,5.236053395630619
0,5.372813154631841
0,5.117066943944001
0,5.557077158422592
0,4.547206529246609
0,4.556580767087015
0,5.536502291581621
0,5.318073833321514
0,5.453982572010698
0,4.536651966753327
0,5.43686739432035
0,4.826353941359513
0,4.356355110869881
0,4.704165227980429
0,5.151412957749822
0,5.704894673926784
0,5.810286844493179
0,5.113963438569835
0,5.1255206273876786
0,4.8525035281565465
0,4.731215269185091
0,4.937570217584011
0,5.249684360965438
0,6.476890533050882
0,5.509061024498685
0,6.202301323724347
0,5.103289160067481
0,5.005474858638796
0,5.2509269338728775
0,4.802693637701745
0,5.512573394635156
0,4.345971893926143
0,4.8453326175149645
0,4.650728062860452
0,5.920517454446325
0,5.47143247209761
0,4.284579298149334
0,4.58957123403249
0,5.752308905520001
0,5.871938278358656
0,5.16946091319734
0,5.748112600584906
0,5.177815080127203
0,4.86437569591454
0,5.026417258694624
0,4.760316702117419
0,5.020447344190371
0,5.1469061191255205
0,4.629107899185561
0,5.224380040255693
0,5.778534301850597
0,4.686337488093712
0,5.52877721221556
0,6.235040973159635
0,5.3165536098707
0,5.136228396322774
0,4.661056522706972
0,5.243147799332581
0,4.341001386611779
0,5.203572394974401
0,5.291040871513961
0,4.635756184647574
0,4.794652691106163
0,5.203696212226092
0,5.154471362330334
0,4.326541427531433
0,4.419062387976826
0,5.188344967897903
0,5.239237002806987
0,4.805103310984287
0,4.771690262416033
0,4.542610017943475
0,5.126472327454651
0,4.711522597694842
0,4.424451453530435
0,5.162700565380684
0,4.312974494213311
0,5.303201366875817
0,4.5272402111852506
0,4.399930707502059
0,5.093419390810408
0,5.688378542310378
0,5.543158033566305
0,4.882222204984946
0,4.763079224348763
0,5.309292966189182
0,4.508558964316882
0,4.116236068387666
0,6.041816506923898
0,5.718288587358305
0,5.052900605919218
0,5.000979785247407
0,6.22176485712798
0,5.60478773865666
0,4.56614897554661
0,4.9765712378740785
0,5.387445890135366
0,4.3503091980430355
0,4.609988082096887
0,5.172083502338308
0,4.641775931947467
0,4.4466889700227
0,5.396782459167596
0,5.003623295184436
0,5.003491092299955
0,5.710348708623897
0,4.309600378546206
0,5.18101730799496
0,4.93799431549171
0,4.386222410005089
0,5.3755076686965735
0,5.7228402999871655
0,5.243465844902696
0,4.486222316899061
0,5.986093050760562
0,4.525677019648255
0,4.509521655335037
0,5.146334927995231
0,5.062993008282827
0,5.1757956826062665
0,5.336281337721582
0,5.325073706151301
0,5.275683247324348
0,5.053424658809153
0,4.938513134668906
0,5.716089564442637
0,4.6202461785616356
0,4.669097186088634
0,5.422662916241347
0,5.590245832569529
0,5.3158535746710704
0,5.948783775794093
0,5.318517090997785
0,5.2614351180899215
0,5.022492494562231
0,5.372068244687392
0,4.7828302624121175
0,5.48130953021697
0,4.40141395811674
0,5.2068220677525545
0,4.640954104383921
0,5.470983477373578
0,6.809160614512745
0,4.3526864877618845
0,4.530369628238423
0,4.6322488572231215
0,4.438064124737039
0,4.736940866763298
0,4.265464195073954
0,5.146413592723828
0,5.846356582324253
0,5.228076663692565
0,5.854273448617931
0,5.0757096191220334
0,5.706593343388216
0,4.030253079818979
0,5.165861631099067
0,5.340088282618562
0,5.420020892004037
0,5.005477041908381
0,5.640006784140057
0,5.073184186084004
0,4.445048042285675
0,4.548104226372298
0,4.703806795771184
0,4.46075177211171
0,5.252157637244793
0,4.537273650597194
0,4.551273892940952
0,5.28390136960521
0,5.4304933400129105
0,4.556743466512815
0,5.974975801518193
0,5.735020830685097
0,5.660597725851101
0,5.836293294756992
0,5.0733340154068705
0,4.705504861775864
0,5.620869956091889
0,5.204534166488062
0,4.677285520550677
0,5.187265743359913
0,4.522111164180723
0,5.025053754416542
0,4.349254989622002
0,4.463451294908569
0,5.131334426874689
0,5.145791126651924
0,4.983618589776937
0,4.761688981430241
0,5.261886628533249
0,5.799733559954139
0,4.935502103614751
0,4.378255190010849
0,5.093414734228478
0,4.623121671886339
0,5.220884813879538
0,4.474345366417512
0,5.993946212248425
0,4.7035872120326445
0,5.7199687882544765
0,5.557508379582865
0,5.396549997036859
0,4.914008963753896
0,5.650655690125615
0,4.80571125349798
0,5.225635377755603
0,4.51370558691598
0,4.216288215006619
0,5.563024479435368
0,5.5840413962886
0,4.592540125069888
0,4.9425477885584685
0,4.566605557115309
0,5.557193882662318
0,5.916926464786886
0,5.039885808943382
0,5.782297816334818
0,5.242396589763733
0,5.055149580501798
0,5.8225170654953295
0,5.397045800146592
0,5.458422917883588
0,5.7985613229185065
0,5.826207088845284
0,5.0159072795787525
0,4.442830868150212
0,5.152327446737294
0,5.0772138702163225
0,4.702357668760082
0,5.075286871161624
0,5.106432798648293
0,6.681121298023345
0,4.268938191986583
0,4.63973294671754
0,5.537707265090104
0,5.525791804318645
0,4.529908727673489
0,5.037299138287026
0,5.126073216290793
0,5.581040782404489
0,5.433794525333371
0,5.146665223487345
0,5.213143299564832
0,4.504630386254395
0,5.120990930416754
0,5.617554531148082
0,5.382208176635505
0,5.099188250956293
0,5.201710124056397
0,4.316415831769206
0,5.425661253168626
0,5.213632013713031
0,5.130872057134271
0,4.430332967851919
0,5.16373942243368
0,5.050330292288075
0,5.644727613450022
0,4.503108592390375
0,5.0483296585335395
0,4.939505445875445
0,4.698819752271665
0,5.133783783951901
0,5.331091540746506
0,5.0399600563675
0,4.921898109090217
0,4.454252959861883
0,5.6136912112767625
0,6.0099351341652385
0,4.438736039252335
0,5.598309887541335
0,4.653324341473778
0,6.201332140350554
0,4.528226845329183
0,4.455515181096278
0,4.400039975742448
0,6.223199605350111
0,4.238408250481508
0,5.8101673621755925
0,5.289596937325302
0,5.009445560675421
0,5.523783313090192
0,4.78033540139816
0,5.141910591953538
0,4.626331835519524
0,4.662829186546822
0,6.1527911084771265
0,4.698784380981547
0,6.118808459129587
0,4.735636563193738
0,5.202939424404293
0,4.559515881814518
0,4.255938134592376
0,5.193816639229763
0,4.660108666998871
0,4.6516137065583125
0,4.408860797536891
0,5.634354184514146
0,5.043928304440513
0,4.753108137609983
0,5.021156225751492
0,4.811066111800141
0,4.853472795610121
0,5.172789082223436
0,4.348971655177533
0,3.8803045321299416
0,5.525631052787743
0,5.083028151231762
0,4.377151702278177
0,5.293436144480573
0,4.773446559463608
0,5.031276623788811
0,4.6754760582491
0,4.971746158358229
0,5.667727384189427
0,4.928603474285315
0,5.237596950351235
0,5.240934278253249
0,4.515142885128227
0,5.266170290469046
0,4.740858988998837
0,4.416781293871303
0,5.271988449124176
0,4.480773573441571
0,5.706332197935732
0,5.058723940534261
0,5.23086913970639
0,5.667605141954606
0,4.743662121648797
0,5.476073345994256
0,5.724759460557625
0,4.553835891936333
0,4.701410184901216
0,5.0617278403705255
0,4.504317951396088
0,6.063747014058804
0,4.453661290019261
0,4.385290649504768
0,5.457741392189728
0,5.23501551545491
0,5.240283834644497
0,5.287055779748291
0,4.902604881740014
0,5.142580091656505
0,5.061621632852174
0,4.590878364667368
0,4.144364801676393
0,5.123888781674345
0,5.053752023135257
0,4.42071732257518
0,5.225171655017754
0,5.142870184715413
0,5.088516835328985
0,4.9639073222798356
0,4.688505951789456
0,5.106845780106961
0,5.117892542652256
0,5.265204632703398
0,4.996899141495416
0,5.014072037849107
0,4.740498073551611
0,4.969892499068222
0,4.200769657227686
0,5.447374202999863
0,4.372706572043122
0,4.6427447012287715
0,5.507532853365697
0,4.573185037245374
0,5.0602084023460785
0,4.7350307347966245
0,5.616273010021376
0,5.535769319528135
0,4.968274321978131
0,4.8608598241371865
0,5.126668770287154
0,5.0502515337282405
0,5.4271936254316255
0,5.278796882470878
0,4.3929570823410815
0,5.5130698746489335
0,4.857857798019176
0,6.437277670683671
0,5.9708041399247875
0,5.37761565931516
0,5.294237539810394
0,4.702943309668581
0,4.24386930338503
0,4.366978150390836
0,5.285566558153858
0,4.3922059489416165
0,5.314797884275683
0,4.302726247485691
0,4.508840498381409
0,5.877010680570452
0,7.528928071575765
0,5.399710294170228
0,4.7122922490120445
0,4.447602890343782
0,4.723896472599796
0,5.239576814918024
0,5.051768546702687
0,4.688714206870809
0,5.225909377503156
0,5.318783103253898
0,5.792193597152003
0,5.22358983351138
0,4.924123438632736
0,6.1691792909755625
0,5.952743295895323
0,5.321780069003084
0,4.559633273378395
0,5.076614774267073
0,4.488537733904354
0,5.8568646433564
0,5.939952920261684
0,4.588641977123066
0,5.2285406408791095
0,4.488257727076849
0,4.588639525410099
0,5.12339475675846
0,5.395132925965393
0,4.986142738671278
0,5.258736503600901
0,5.176893791703485
0,5.476043091761633
0,5.834453461095796
0,5.557211923091027
0,5.058074322120046
0,5.560207645967731
0,5.155853554673364
0,5.236987792330113
0,4.631393775767516
0,4.724801783785516
0,4.693723827318099
0,6.2650101188570675
0,4.569186236098378
0,6.322605715886136
0,4.72725897403137
0,4.1109868767035955
0,5.799483199102927
0,4.317212434925212
0,5.066632919292829
0,5.655579811902879
0,4.383271801866861
0,5.231638869580421
0,5.241886145344822
0,5.217199598529001
0,4.223965110929535
0,5.141465222320547
0,5.261395703612694
0,4.424737902226002
0,4.826010071999077
0,5.770733107022403
0,4.473218163867906
0,5.384125128061084
0,4.366798663089966
0,5.1845172786532165
0,4.752457630951078
0,5.323094047974591
0,5.7792842118660195
0,4.602063674604923
0,4.617760944291155
0,4.28186630999101
0,4.278523835048182
0,4.6776011243358635
0,4.528014750877811
0,4.686349521742824
0,5.283354940531
0,5.178177110153808
0,4.601093071579071
0,4.474644173390812
0,5.3250096042325135
0,5.165722052314088
0,6.423959413292743
0,5.7052515269962365
0,5.286912319972906
0,4.597067172569565
0,4.758754676990226
0,4.423174868898371
0,5.3105788712488025
0,4.519272848058097
0,4.548274523542776
0,5.850236242773624
0,5.162936328536674
0,4.583441245686871
0,4.826686038999104
0,6.126166127034248
0,4.543719702247597
0,5.196855543425633
0,5.340433218519422
0,5.1665471907423655
0,5.171872579885746
0,5.1592600957253385
0,4.391742037414235
0,4.969925091171495
0,4.0300275907123035
0,4.377048361476999
0,6.3006696867434036
0,5.6416194781915125
0,4.4345717550744
0,4.516755888436488
0,5.195125751496095
0,4.5822235512485845
0,5.229102518254484
0,4.628084662422527
0,4.25808555614894
0,5.044385037544306
0,5.750888282922428
0,5.134812054994592
0,5.33350711581607
0,5.099308669300956
0,4.316799008217822
0,6.260400896145622
0,4.920069213756942
0,6.193152525495261
0,4.871428433832103
0,4.356520227671441
0,5.596568494816612
0,5.195753901351898
